17,-12,-2,-5,-6,-2,4,-3,0
17,-2,-3,-7,-14,-6,-20,3,0
3,3,-1,2,-6,-8,5,0,0
0,2,-2,2,12,5,3,-2,0
-1,4,0,-3,-2,-3,0,1,0
11,31,1,-1,3,-7,0,8,0
-23,9,-1,1,6,0,2,0,0
-2,5,0,1,2,-4,1,1,0
8,6,-1,3,1,5,2,0,0
-1,-29,-1,-2,1,-6,-2,0,0
3,-9,0,0,-4,-2,-4,-3,0
-16,-8,-4,1,5,-6,0,-17,0
8,-7,-1,-4,-2,-1,4,-2,0
1,-19,3,-2,0,0,3,6,0
-1,5,0,-3,-3,-1,-3,0,0
-22,-1,-3,4,0,1,1,2,0
11,12,-1,-2,1,-18,-6,4,0
23,19,1,2,0,-6,-7,6,0
-39,-21,-4,-1,-2,-1,-7,-20,0
-5,8,0,-2,3,2,5,-7,0
-8,3,-1,1,1,5,0,-4,0
-27,-14,-3,0,2,0,0,-1,0
6,-13,2,-1,3,5,4,1,0
13,7,0,-7,-1,-1,3,12,0
12,-5,-1,4,-2,0,-24,-3,0
0,7,-1,1,2,-3,0,7,0
-7,8,0,2,-2,6,1,-7,0
9,10,-1,0,-1,-1,-5,-9,0
-33,7,3,4,3,3,9,10,0
10,-7,2,-1,0,-3,-2,2,0
-5,9,3,0,-1,3,6,-2,0
19,-13,-7,-2,0,0,-1,-4,0
-19,7,4,2,3,-2,-4,-6,0
-4,-6,-3,-1,-4,1,1,-3,0
-5,28,-3,-3,-2,-2,-3,4,0
4,-10,-5,0,-1,-3,-5,13,0
21,-15,-3,-2,-2,-4,3,-8,0
-1,-2,-3,-3,1,-2,5,0,0
5,-5,-3,2,1,1,-2,4,0
-2,-7,-2,2,-1,3,3,-1,0
-9,-16,0,-3,-4,1,1,-4,0
-7,7,1,-1,-1,0,-4,-4,0
9,-18,-4,-1,-2,1,-1,-4,0
1,7,-1,1,-1,0,1,0,0
-32,-12,1,0,-1,-1,-1,-14,0
-7,-12,-2,-2,0,5,0,-3,0
6,4,-4,3,-2,2,0,1,0
25,-13,-3,-6,-7,-1,-5,-5,0
10,2,2,0,0,1,-4,6,0
-41,14,3,0,2,-11,0,-2,0
-5,11,-1,1,3,-12,7,-3,0
-2,6,1,2,5,6,5,3,0
-15,11,-1,-3,1,-2,-3,-1,0
6,-5,0,1,1,-3,-4,2,0
17,13,0,-3,-2,7,-2,7,0
19,-7,-2,-5,-1,-2,-1,4,0
-14,14,2,1,1,-1,0,-2,0
-4,-17,-2,-4,0,-2,4,-8,0
8,-4,-2,-1,-1,-4,-1,-1,0
6,-3,1,-2,-3,3,-3,7,0
-1,-48,4,4,0,-1,0,-13,0
-7,10,-4,-3,-4,0,-1,0,0
5,22,-1,0,0,-1,-3,0,0
-6,-5,-3,-3,-5,-4,-5,2,0
2,7,-2,-2,-1,3,2,-4,0
1,-13,-6,1,0,-3,2,0,0
-8,1,-2,-1,-3,-2,-7,-8,0
0,14,1,1,-2,1,-1,4,0
8,-3,6,0,1,3,-1,-3,0
-10,-5,0,-3,-1,-2,0,-2,0
-6,6,-2,1,-3,-3,-2,-1,0
4,-35,0,2,4,3,8,8,0
-4,7,-3,-6,-9,-6,-5,0,0
-4,2,-2,2,-3,-2,-10,3,0
5,-8,-3,-1,0,0,3,9,0
-11,-7,-3,-1,-1,-1,3,-1,0
2,8,0,-1,4,3,5,7,0
2,7,-1,0,0,0,-1,-3,0
-4,3,-3,-2,0,-4,-22,-5,0
-3,-18,-2,-5,-4,0,5,0,0
-1,-6,-1,0,2,1,7,5,0
-2,6,-1,0,1,-2,-5,-8,0
4,-1,-5,-1,0,-2,15,-15,0
5,3,4,2,3,2,18,17,0
0,12,4,1,3,2,5,9,0
-3,3,2,0,1,-2,-13,-6,0
-2,-3,-1,0,0,1,6,0,0
6,-3,1,-4,-3,-3,-12,4,0
-3,-9,1,-2,-1,0,-12,-19,0
-1,12,-2,-2,-6,-1,8,9,0
3,-20,-2,0,-3,1,13,9,0
-11,7,4,0,1,-2,13,-13,0
3,11,2,5,5,9,-3,22,0
2,-23,-9,-5,3,0,13,-29,0
6,-17,2,-1,13,15,18,-9,0
2,3,-1,0,-7,1,-25,11,0
-7,9,-4,-2,11,-1,-26,12,0
3,3,4,1,16,-1,-5,25,0
-5,2,-1,5,4,-21,-10,-3,0
